405,450,620,color_tag
0.795,0.561,2.002,0
0.724,0.517,1.829,0
0.743,0.530,1.877,0
0.751,0.538,1.901,0
0.755,0.530,1.940,0
0.694,0.489,1.757,0
0.788,0.555,2.010,0
0.766,0.543,1.932,0
0.780,0.556,1.949,0
0.768,0.550,1.948,0
0.780,0.556,1.952,0
0.698,0.498,1.796,0
0.764,0.536,1.919,0
0.768,0.549,1.881,0
0.761,0.541,1.886,0
0.771,0.551,1.913,0
0.757,0.536,1.894,0
0.676,0.488,1.680,0
0.786,0.549,2.023,0
0.735,0.522,1.840,0
0.753,0.529,1.913,0
0.778,0.543,1.999,0
0.767,0.543,1.957,0
0.699,0.497,1.785,0
0.794,0.561,1.973,0
0.734,0.519,1.819,0
0.740,0.524,1.844,0
0.758,0.540,1.868,0
0.765,0.543,1.910,0
0.697,0.494,1.726,0
0.800,0.560,2.048,0
0.763,0.536,1.946,0
0.755,0.533,1.935,0
0.769,0.546,1.947,0
0.784,0.552,2.013,0
0.695,0.490,1.802,0
0.772,0.544,1.931,0
0.763,0.547,1.861,0
0.776,0.548,1.909,0
0.784,0.553,1.932,0
0.768,0.542,1.890,0
0.718,0.506,1.766,0
0.806,0.560,2.050,0
0.775,0.542,1.950,0
0.798,0.558,2.041,0
0.799,0.563,2.027,0
0.784,0.552,2.015,0
0.736,0.520,1.833,0
0.774,0.542,1.950,0
0.782,0.552,1.946,0
0.818,0.581,1.995,0
0.765,0.542,1.904,0
0.781,0.549,1.958,0
0.699,0.493,1.742,0
0.817,0.568,2.079,0
0.793,0.556,2.005,0
0.783,0.553,1.987,0
0.799,0.564,2.006,0
0.783,0.555,1.999,0
0.713,0.505,1.793,0
0.750,0.525,1.910,0
0.767,0.541,1.883,0
0.802,0.566,1.968,0
0.863,0.614,2.038,0
0.782,0.554,1.910,0
0.714,0.504,1.769,0
0.792,0.553,2.019,0
0.762,0.534,1.923,0
0.790,0.556,2.029,0
0.789,0.556,2.027,0
0.814,0.573,2.058,0
0.692,0.497,1.733,0
0.773,0.541,1.944,0
0.788,0.562,1.909,0
0.781,0.547,1.930,0
0.791,0.554,1.978,0
0.791,0.552,1.974,0
0.689,0.484,1.721,0
0.847,0.588,2.144,0
0.812,0.572,2.074,0
0.800,0.559,2.003,0
0.795,0.562,2.028,0
0.777,0.551,2.010,0
0.693,0.495,1.779,0
0.734,0.513,1.854,0
0.719,0.503,1.809,0
0.743,0.524,1.883,0
0.733,0.523,1.833,0
0.772,0.549,1.953,0
0.691,0.485,1.740,0
0.815,0.577,2.092,0
0.762,0.542,1.956,0
0.734,0.517,1.894,0
0.772,0.542,1.962,0
0.773,0.545,1.935,0
0.721,0.506,1.825,0
0.272,0.409,0.050,1
0.251,0.382,0.045,1
0.260,0.399,0.043,1
0.250,0.383,0.058,1
0.258,0.401,0.044,1
0.269,0.400,0.043,1
0.259,0.393,0.041,1
0.260,0.390,0.042,1
0.257,0.388,0.043,1
0.256,0.387,0.043,1
0.262,0.397,0.049,1
0.263,0.387,0.044,1
0.255,0.385,0.032,1
0.254,0.385,0.041,1
0.260,0.388,0.036,1
0.251,0.376,0.038,1
0.275,0.396,0.046,1
0.252,0.379,0.055,1
0.270,0.389,0.042,1
0.248,0.368,0.044,1
0.256,0.375,0.038,1
0.258,0.364,0.036,1
0.257,0.369,0.040,1
0.255,0.371,0.045,1
0.263,0.391,0.039,1
0.249,0.366,0.036,1
0.260,0.382,0.035,1
0.252,0.380,0.045,1
0.261,0.383,0.035,1
0.257,0.375,0.043,1
0.260,0.380,0.036,1
0.249,0.355,0.041,1
0.261,0.386,0.042,1
0.240,0.367,0.051,1
0.264,0.393,0.041,1
0.250,0.357,0.044,1
0.254,0.382,0.031,1
0.253,0.375,0.034,1
0.277,0.402,0.035,1
0.258,0.392,0.034,1
0.280,0.406,0.043,1
0.281,0.408,0.053,1
0.262,0.385,0.034,1
0.262,0.386,0.036,1
0.266,0.388,0.035,1
