,1,2,3,4,5,6,7,8,9,10,11,12
A,0.795,0.724,0.743,0.751,0.755,0.694,0.788,0.766,0.780,0.768,0.780,0.698
B,0.764,0.768,0.761,0.771,0.757,0.676,0.786,0.735,0.753,0.778,0.767,0.699
C,0.794,0.734,0.740,0.758,0.765,0.697,0.800,0.763,0.755,0.769,0.784,0.695
D,0.772,0.763,0.776,0.784,0.768,0.718,0.806,0.775,0.798,0.799,0.784,0.736
E,0.774,0.782,0.818,0.765,0.781,0.699,0.817,0.793,0.783,0.799,0.783,0.713
F,0.750,0.767,0.802,0.863,0.782,0.714,0.792,0.762,0.790,0.789,0.814,0.692
G,0.773,0.788,0.781,0.791,0.791,0.689,0.847,0.812,0.800,0.795,0.777,0.693
H,0.734,0.719,0.743,0.733,0.772,0.691,0.815,0.762,0.734,0.772,0.773,0.721



,1,2,3,4,5,6,7,8,9,10,11,12
A,BLACK,Sample 2,Sample 3,Sample 4,Sample 5,Sample 6,Sample 7,Sample 8,Sample 9,Sample 10,Sample 11,Sample 12
B,Sample 13,Sample 14,Sample 15,Sample 16,Sample 17,Sample 18,Sample 19,Sample 20,Sample 21,Sample 22,Sample 23,Sample 24
C,Sample 25,Sample 26,Sample 27,Sample 28,Sample 29,Sample 30,Sample 31,Sample 32,Sample 33,Sample 34,Sample 35,Sample 36
D,Sample 37,Sample 38,Sample 39,Sample 40,Sample 41,Sample 42,Sample 43,Sample 44,Sample 45,Sample 46,Sample 47,Sample 48
E,Sample 49,Sample 50,Sample 51,Sample 52,Sample 53,Sample 54,Sample 55,Sample 56,Sample 57,Sample 58,Sample 59,Sample 60
F,Sample 61,Sample 62,Sample 63,Sample 64,Sample 65,Sample 66,Sample 67,Sample 68,Sample 69,Sample 70,Sample 71,Sample 72
G,Sample 73,Sample 74,Sample 75,Sample 76,Sample 77,Sample 78,Sample 79,Sample 80,Sample 81,Sample 82,Sample 83,Sample 84
H,Sample 85,Sample 86,Sample 87,Sample 88,Sample 89,Sample 90,Sample 91,Sample 92,Sample 93,Sample 94,Sample 95,Sample 96



Sample (nm),405
Reference (nm),-1
