,1,2,3,4,5,6,7,8,9,10,11,12
A,0.272,0.251,0.260,0.250,0.258,0.269,0.259,0.260,0.257,0.256,0.262,0.263
B,0.255,0.254,0.260,0.251,0.275,0.252,0.270,0.248,0.256,0.258,0.257,0.255
C,0.263,0.249,0.260,0.252,0.261,0.257,0.260,0.249,0.261,0.240,0.264,0.250
D,0.254,0.253,0.277,0.258,0.280,0.281,0.262,0.262,0.266,0.271,0.262,0.267
E,0.246,0.264,0.267,0.269,0.263,0.269,0.268,0.266,0.269,0.272,0.285,0.257
F,0.254,0.268,0.266,0.275,0.256,0.253,0.269,0.263,0.261,0.262,0.278,0.267
G,0.258,0.256,0.269,0.260,0.269,0.262,0.267,0.262,0.271,0.272,0.267,0.249
H,0.267,0.254,0.260,0.249,0.272,0.255,0.262,0.255,0.257,0.256,0.253,0.255



,1,2,3,4,5,6,7,8,9,10,11,12
A,Sample 1,Sample 2,Sample 3,Sample 4,Sample 5,Sample 6,Sample 7,Sample 8,Sample 9,Sample 10,Sample 11,Sample 12
B,Sample 13,Sample 14,Sample 15,Sample 16,Sample 17,Sample 18,Sample 19,Sample 20,Sample 21,Sample 22,Sample 23,Sample 24
C,Sample 25,Sample 26,Sample 27,Sample 28,Sample 29,Sample 30,Sample 31,Sample 32,Sample 33,Sample 34,Sample 35,Sample 36
D,Sample 37,Sample 38,Sample 39,Sample 40,Sample 41,Sample 42,Sample 43,Sample 44,Sample 45,Sample 46,Sample 47,Sample 48
E,Sample 49,Sample 50,Sample 51,Sample 52,Sample 53,Sample 54,Sample 55,Sample 56,Sample 57,Sample 58,Sample 59,Sample 60
F,Sample 61,Sample 62,Sample 63,Sample 64,Sample 65,Sample 66,Sample 67,Sample 68,Sample 69,Sample 70,Sample 71,Sample 72
G,Sample 73,Sample 74,Sample 75,Sample 76,Sample 77,Sample 78,Sample 79,Sample 80,Sample 81,Sample 82,Sample 83,Sample 84
H,Sample 85,Sample 86,Sample 87,Sample 88,Sample 89,Sample 90,Sample 91,Sample 92,Sample 93,Sample 94,Sample 95,Sample 96



Sample (nm),405
Reference (nm),-1
