,1,2,3,4,5,6,7,8,9,10,11,12
A,2.322,2.232,2.309,2.230,2.321,2.251,2.288,2.232,2.281,2.231,2.301,2.225
B,2.293,2.218,2.283,2.235,2.295,2.171,2.278,2.144,2.265,2.207,2.262,2.184
C,2.268,2.159,2.246,2.237,2.245,2.255,2.232,2.208,2.286,2.230,2.314,2.207
D,2.247,2.182,2.268,2.201,2.284,2.223,2.244,2.210,2.284,2.217,2.297,2.170
E,2.240,2.228,2.300,2.201,2.285,2.202,2.290,2.202,2.274,2.193,2.292,2.157
F,2.258,2.181,2.271,2.203,2.268,2.227,2.255,2.224,2.273,2.255,2.280,2.218
G,2.272,2.212,2.265,2.233,2.283,2.183,2.257,2.211,2.279,2.240,2.280,2.174
H,2.258,2.213,2.248,2.148,2.264,2.198,2.273,2.197,2.260,2.195,2.238,2.186



,1,2,3,4,5,6,7,8,9,10,11,12
A,Sample 1,Sample 2,Sample 3,Sample 4,Sample 5,Sample 6,Sample 7,Sample 8,Sample 9,Sample 10,Sample 11,Sample 12
B,Sample 13,Sample 14,Sample 15,Sample 16,Sample 17,Sample 18,Sample 19,Sample 20,Sample 21,Sample 22,Sample 23,Sample 24
C,Sample 25,Sample 26,Sample 27,Sample 28,Sample 29,Sample 30,Sample 31,Sample 32,Sample 33,Sample 34,Sample 35,Sample 36
D,Sample 37,Sample 38,Sample 39,Sample 40,Sample 41,Sample 42,Sample 43,Sample 44,Sample 45,Sample 46,Sample 47,Sample 48
E,Sample 49,Sample 50,Sample 51,Sample 52,Sample 53,Sample 54,Sample 55,Sample 56,Sample 57,Sample 58,Sample 59,Sample 60
F,Sample 61,Sample 62,Sample 63,Sample 64,Sample 65,Sample 66,Sample 67,Sample 68,Sample 69,Sample 70,Sample 71,Sample 72
G,Sample 73,Sample 74,Sample 75,Sample 76,Sample 77,Sample 78,Sample 79,Sample 80,Sample 81,Sample 82,Sample 83,Sample 84
H,Sample 85,Sample 86,Sample 87,Sample 88,Sample 89,Sample 90,Sample 91,Sample 92,Sample 93,Sample 94,Sample 95,Sample 96



Sample (nm),620
Reference (nm),-1
