,1,2,3,4,5,6,7,8,9,10,11,12
A,0.044,0.045,0.044,0.046,0.046,0.044,0.045,0.046,0.047,0.046,0.043,0.042
B,0.042,0.043,0.044,0.042,0.042,0.047,0.046,0.046,0.044,0.048,0.044,0.047
C,0.043,0.043,0.046,0.044,0.044,0.044,0.050,0.041,0.041,0.042,0.042,0.041
D,0.044,0.044,0.046,0.049,0.051,0.045,0.047,0.045,0.046,0.044,0.044,0.045
E,0.044,0.045,0.049,0.045,0.046,0.045,0.047,0.046,0.046,0.041,0.044,0.047
F,0.043,0.044,0.045,0.052,0.045,0.045,0.046,0.045,0.046,0.042,0.046,0.046
G,0.046,0.047,0.045,0.043,0.046,0.044,0.045,0.043,0.045,0.045,0.043,0.044
H,0.043,0.045,0.046,0.044,0.049,0.044,0.045,0.043,0.040,0.042,0.041,0.043



,1,2,3,4,5,6,7,8,9,10,11,12
A,Sample 1,Sample 2,Sample 3,Sample 4,Sample 5,Sample 6,Sample 7,Sample 8,Sample 9,Sample 10,Sample 11,Sample 12
B,Sample 13,Sample 14,Sample 15,Sample 16,Sample 17,Sample 18,Sample 19,Sample 20,Sample 21,Sample 22,Sample 23,Sample 24
C,Sample 25,Sample 26,Sample 27,Sample 28,Sample 29,Sample 30,Sample 31,Sample 32,Sample 33,Sample 34,Sample 35,Sample 36
D,Sample 37,Sample 38,Sample 39,Sample 40,Sample 41,Sample 42,Sample 43,Sample 44,Sample 45,Sample 46,Sample 47,Sample 48
E,Sample 49,Sample 50,Sample 51,Sample 52,Sample 53,Sample 54,Sample 55,Sample 56,Sample 57,Sample 58,Sample 59,Sample 60
F,Sample 61,Sample 62,Sample 63,Sample 64,Sample 65,Sample 66,Sample 67,Sample 68,Sample 69,Sample 70,Sample 71,Sample 72
G,Sample 73,Sample 74,Sample 75,Sample 76,Sample 77,Sample 78,Sample 79,Sample 80,Sample 81,Sample 82,Sample 83,Sample 84
H,Sample 85,Sample 86,Sample 87,Sample 88,Sample 89,Sample 90,Sample 91,Sample 92,Sample 93,Sample 94,Sample 95,Sample 96



Sample (nm),450
Reference (nm),-1
