,1,2,3,4,5,6,7,8,9,10,11,12
A,0.561,0.517,0.530,0.538,0.530,0.489,0.555,0.543,0.556,0.550,0.556,0.498
B,0.536,0.549,0.541,0.551,0.536,0.488,0.549,0.522,0.529,0.543,0.543,0.497
C,0.561,0.519,0.524,0.540,0.543,0.494,0.560,0.536,0.533,0.546,0.552,0.490
D,0.544,0.547,0.548,0.553,0.542,0.506,0.560,0.542,0.558,0.563,0.552,0.520
E,0.542,0.552,0.581,0.542,0.549,0.493,0.568,0.556,0.553,0.564,0.555,0.505
F,0.525,0.541,0.566,0.614,0.554,0.504,0.553,0.534,0.556,0.556,0.573,0.497
G,0.541,0.562,0.547,0.554,0.552,0.484,0.588,0.572,0.559,0.562,0.551,0.495
H,0.513,0.503,0.524,0.523,0.549,0.485,0.577,0.542,0.517,0.542,0.545,0.506



,1,2,3,4,5,6,7,8,9,10,11,12
A,BLACK,Sample 2,Sample 3,Sample 4,Sample 5,Sample 6,Sample 7,Sample 8,Sample 9,Sample 10,Sample 11,Sample 12
B,Sample 13,Sample 14,Sample 15,Sample 16,Sample 17,Sample 18,Sample 19,Sample 20,Sample 21,Sample 22,Sample 23,Sample 24
C,Sample 25,Sample 26,Sample 27,Sample 28,Sample 29,Sample 30,Sample 31,Sample 32,Sample 33,Sample 34,Sample 35,Sample 36
D,Sample 37,Sample 38,Sample 39,Sample 40,Sample 41,Sample 42,Sample 43,Sample 44,Sample 45,Sample 46,Sample 47,Sample 48
E,Sample 49,Sample 50,Sample 51,Sample 52,Sample 53,Sample 54,Sample 55,Sample 56,Sample 57,Sample 58,Sample 59,Sample 60
F,Sample 61,Sample 62,Sample 63,Sample 64,Sample 65,Sample 66,Sample 67,Sample 68,Sample 69,Sample 70,Sample 71,Sample 72
G,Sample 73,Sample 74,Sample 75,Sample 76,Sample 77,Sample 78,Sample 79,Sample 80,Sample 81,Sample 82,Sample 83,Sample 84
H,Sample 85,Sample 86,Sample 87,Sample 88,Sample 89,Sample 90,Sample 91,Sample 92,Sample 93,Sample 94,Sample 95,Sample 96



Sample (nm),450
Reference (nm),-1
