,1,2,3,4,5,6,7,8,9,10,11,12
A,3.256,3.212,3.216,3.069,3.311,3.175,3.096,3.114,3.260,3.208,3.160,3.069
B,3.277,3.178,3.207,3.067,3.197,3.029,3.076,2.833,3.249,3.196,3.160,3.020
C,3.200,3.104,3.112,2.893,3.244,3.101,3.069,3.054,3.170,3.189,3.181,3.041
D,3.142,3.064,3.099,3.088,3.161,3.199,3.131,3.001,3.277,3.116,3.212,3.040
E,3.175,3.112,3.177,3.014,3.314,3.208,3.177,3.135,3.250,3.115,3.160,3.049
F,3.139,3.143,3.168,3.068,3.197,3.142,3.148,3.093,3.250,3.151,3.124,3.123
G,3.223,3.126,3.150,3.052,3.216,3.126,3.157,3.053,3.256,3.162,3.220,3.134
H,3.175,3.190,3.206,2.904,3.213,3.207,3.238,3.113,3.159,3.233,3.211,3.126



,1,2,3,4,5,6,7,8,9,10,11,12
A,Sample 1,Sample 9,Sample 17,Sample 25,Sample 33,Sample 41,Sample 49,Sample 57,Sample 65,Sample 73,Sample 81,Sample 89
B,Sample 2,Sample 10,Sample 18,Sample 26,Sample 34,Sample 42,Sample 50,Sample 58,Sample 66,Sample 74,Sample 82,Sample 90
C,Sample 3,Sample 11,Sample 19,Sample 27,Sample 35,Sample 43,Sample 51,Sample 59,Sample 67,Sample 75,Sample 83,Sample 91
D,Sample 4,Sample 12,Sample 20,Sample 28,Sample 36,Sample 44,Sample 52,Sample 60,Sample 68,Sample 76,Sample 84,Sample 92
E,Sample 5,Sample 13,Sample 21,Sample 29,Sample 37,Sample 45,Sample 53,Sample 61,Sample 69,Sample 77,Sample 85,Sample 93
F,Sample 6,Sample 14,Sample 22,Sample 30,Sample 38,Sample 46,Sample 54,Sample 62,Sample 70,Sample 78,Sample 86,Sample 94
G,Sample 7,Sample 15,Sample 23,Sample 31,Sample 39,Sample 47,Sample 55,Sample 63,Sample 71,Sample 79,Sample 87,Sample 95
H,Sample 8,Sample 16,Sample 24,Sample 32,Sample 40,Sample 48,Sample 56,Sample 64,Sample 72,Sample 80,Sample 88,Sample 96



Sample (nm),620
Reference (nm),-1
