,1,2,3,4,5,6,7,8,9,10,11,12
A,1.142,1.107,1.133,1.077,1.161,1.121,1.056,1.046,1.108,1.107,1.106,1.031
B,1.123,1.129,0.947,1.044,1.177,0.913,1.172,0.921,1.146,1.197,1.003,1.003
C,1.135,1.126,1.172,1.102,1.158,1.182,1.151,1.048,1.196,1.115,1.175,1.004
D,1.117,1.151,1.207,1.081,1.236,1.194,1.159,0.872,1.179,1.184,1.215,0.961
E,1.119,1.212,1.160,1.021,1.191,1.144,1.130,1.107,1.170,1.021,1.161,0.921
F,1.165,1.083,1.175,1.014,1.167,1.150,1.097,0.963,1.066,1.127,1.017,1.097
G,1.178,1.161,1.108,1.005,1.175,1.143,1.118,0.918,1.115,1.155,1.116,0.964
H,1.059,1.095,1.076,0.992,1.107,1.074,0.965,0.894,1.013,1.096,1.006,0.990



,1,2,3,4,5,6,7,8,9,10,11,12
A,Sample 1,Sample 9,Sample 17,Sample 25,Sample 33,Sample 41,Sample 49,Sample 57,Sample 65,Sample 73,Sample 81,Sample 89
B,Sample 2,Sample 10,Sample 18,Sample 26,Sample 34,Sample 42,Sample 50,Sample 58,Sample 66,Sample 74,Sample 82,Sample 90
C,Sample 3,Sample 11,Sample 19,Sample 27,Sample 35,Sample 43,Sample 51,Sample 59,Sample 67,Sample 75,Sample 83,Sample 91
D,Sample 4,Sample 12,Sample 20,Sample 28,Sample 36,Sample 44,Sample 52,Sample 60,Sample 68,Sample 76,Sample 84,Sample 92
E,Sample 5,Sample 13,Sample 21,Sample 29,Sample 37,Sample 45,Sample 53,Sample 61,Sample 69,Sample 77,Sample 85,Sample 93
F,Sample 6,Sample 14,Sample 22,Sample 30,Sample 38,Sample 46,Sample 54,Sample 62,Sample 70,Sample 78,Sample 86,Sample 94
G,Sample 7,Sample 15,Sample 23,Sample 31,Sample 39,Sample 47,Sample 55,Sample 63,Sample 71,Sample 79,Sample 87,Sample 95
H,Sample 8,Sample 16,Sample 24,Sample 32,Sample 40,Sample 48,Sample 56,Sample 64,Sample 72,Sample 80,Sample 88,Sample 96



Sample (nm),620
Reference (nm),-1
